case_id,event_name
76455,Start trip
76455,End trip
76455,Permit SUBMITTED by EMPLOYEE
76455,Permit FINAL_APPROVED by SUPERVISOR
76455,Declaration SUBMITTED by EMPLOYEE
76455,Declaration FINAL_APPROVED by SUPERVISOR
76455,Request Payment
76455,Payment Handled
76665,Start trip
76665,End trip
76665,Permit SUBMITTED by EMPLOYEE
76665,Permit FINAL_APPROVED by SUPERVISOR
76665,Declaration SUBMITTED by EMPLOYEE
76665,Declaration FINAL_APPROVED by SUPERVISOR
76665,Request Payment
76665,Payment Handled
73652,Start trip
73652,End trip
73652,Permit SUBMITTED by EMPLOYEE
73652,Permit FINAL_APPROVED by SUPERVISOR
73652,Declaration SUBMITTED by EMPLOYEE
73652,Declaration FINAL_APPROVED by SUPERVISOR
73652,Request Payment
73652,Payment Handled
76734,Start trip
76734,End trip
76734,Permit SAVED by EMPLOYEE
73562,Start trip
73562,Permit SUBMITTED by EMPLOYEE
73562,Permit APPROVED by SUPERVISOR
73562,Permit FINAL_APPROVED by DIRECTOR
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Request Payment
73562,Request Payment
73562,Request Payment
73562,Payment Handled
73562,Payment Handled
73562,Payment Handled
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Request Payment
73562,Payment Handled
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Request Payment
73562,Request Payment
73562,Payment Handled
73562,Payment Handled
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Request Payment
73562,Request Payment
73562,Payment Handled
73562,Payment Handled
